1.139,29.562,32.309,53.917,48999.3,1019.863,19.858,3.403,3.403,2.018,7.823,37.092,2.359,75.787,0
1.123,29.565,32.316,53.93,49007.9,1019.867,19.862,3.294,3.294,1.573,7.822,37.118,2.36,77.29,0
1.094,29.563,32.319,53.934,49013,1019.87,19.865,3.419,3.419,1.662,7.822,37.082,2.358,81.703,0
1.123,29.566,32.316,53.931,49008.6,1019.867,19.862,3.629,3.629,1.796,7.822,37.038,2.355,92.409,0
1.206,29.569,32.318,53.937,49010.4,1019.867,19.862,3.341,3.341,1.84,7.822,37.026,2.354,101.425,0
1.277,29.569,32.319,53.939,49012.6,1019.869,19.863,3.356,3.356,1.885,7.822,37.002,2.352,107.153,0
1.309,29.571,32.318,53.939,49010.3,1019.867,19.861,3.333,3.333,1.929,7.822,37.002,2.352,106.684,0
1.296,29.572,32.316,53.937,49007.6,1019.865,19.86,3.45,3.45,1.87,7.822,36.984,2.351,122.367,0
1.293,29.571,32.313,53.932,49004,1019.863,19.858,3.364,3.364,1.796,7.822,36.967,2.35,125.185,0
1.331,29.57,32.314,53.933,49005.1,1019.864,19.859,3.317,3.317,1.707,7.822,36.945,2.349,112.319,0
1.395,29.566,32.308,53.918,48997.1,1019.862,19.856,3.348,3.348,1.81,7.822,36.98,2.351,132.791,0
1.472,29.562,32.311,53.921,49002.3,1019.866,19.86,3.364,3.364,1.766,7.822,36.967,2.35,134.012,0
1.552,29.563,32.311,53.921,49001.7,1019.866,19.859,3.364,3.364,1.751,7.822,37.005,2.352,126.405,0
1.619,29.56,32.31,53.917,49000.9,1019.866,19.859,3.208,3.208,1.855,7.822,37.018,2.354,118.799,0
1.638,29.559,32.309,53.913,48999.3,1019.866,19.859,3.496,3.496,1.989,7.822,37.013,2.353,124.433,0
1.658,29.559,32.309,53.914,48999.3,1019.866,19.859,3.38,3.38,1.929,7.822,37.056,2.356,130.35,0
1.667,29.558,32.311,53.916,49001.9,1019.868,19.861,3.465,3.465,1.855,7.822,37.076,2.358,126.969,0
1.67,29.556,32.31,53.913,49001.5,1019.868,19.861,3.325,3.325,2.093,7.822,37.082,2.358,132.51,0
1.686,29.551,32.31,53.907,49001.3,1019.87,19.862,3.426,3.426,1.781,7.822,37.107,2.36,119.268,0
1.744,29.548,32.309,53.903,49000.3,1019.87,19.863,3.325,3.325,1.855,7.822,37.115,2.36,129.129,0
1.789,29.545,32.31,53.901,49001.5,1019.872,19.864,3.364,3.364,1.929,7.822,37.158,2.363,118.423,0
1.792,29.545,32.309,53.901,49001.1,1019.872,19.864,3.426,3.426,1.81,7.822,37.164,2.363,114.103,0
1.795,29.545,32.31,53.902,49001.7,1019.872,19.864,3.177,3.177,1.736,7.822,37.211,2.367,122.273,0
1.805,29.543,32.311,53.902,49003.9,1019.874,19.866,3.481,3.481,1.944,7.822,37.234,2.368,108.75,0
1.862,29.542,32.31,53.898,49001.6,1019.873,19.865,3.317,3.317,1.944,7.822,37.222,2.367,112.976,0
1.891,29.543,32.309,53.898,49000.7,1019.872,19.864,3.286,3.286,1.825,7.822,37.252,2.369,123.776,0
1.894,29.542,32.31,53.899,49002.6,1019.874,19.866,3.302,3.302,2.033,7.822,37.274,2.371,120.771,0
1.91,29.539,32.313,53.9,49006.1,1019.877,19.868,3.356,3.356,1.929,7.822,37.289,2.372,110.253,0
1.949,29.537,32.314,53.9,49007.5,1019.878,19.87,3.294,3.294,1.989,7.822,37.33,2.374,105.463,0
1.971,29.533,32.316,53.899,49010.5,1019.881,19.872,3.169,3.169,1.736,7.823,37.325,2.374,114.76,0
1.99,29.532,32.316,53.898,49011.2,1019.882,19.873,3.193,3.193,1.781,7.823,37.36,2.376,117.014,0
2.016,29.532,32.316,53.898,49011.1,1019.882,19.873,3.107,3.107,1.707,7.823,37.448,2.382,115.136,0
2.032,29.531,32.316,53.898,49011.6,1019.882,19.874,3.263,3.263,1.989,7.823,37.463,2.383,105.933,0
2.038,29.531,32.317,53.899,49012.9,1019.883,19.874,3.232,3.232,1.736,7.823,37.518,2.386,90.625,0
2.07,29.531,32.317,53.898,49012.9,1019.883,19.875,3.31,3.31,1.81,7.824,37.578,2.39,98.889,0
2.109,29.533,32.316,53.898,49010.8,1019.882,19.873,3.434,3.434,1.929,7.824,37.605,2.392,102.927,0
2.16,29.534,32.316,53.899,49010.2,1019.881,19.872,3.239,3.239,1.81,7.824,37.622,2.393,92.785,0
2.221,29.535,32.314,53.898,49008.1,1019.88,19.871,3.325,3.325,1.796,7.824,37.642,2.394,84.709,0
2.278,29.533,32.315,53.898,49010,1019.882,19.872,3.193,3.193,1.944,7.824,37.629,2.394,87.15,0
2.371,29.531,32.317,53.898,49012.6,1019.884,19.874,3.208,3.208,1.989,7.825,37.641,2.395,89.216,0
2.429,29.529,32.319,53.899,49014.9,1019.887,19.876,3.193,3.193,1.855,7.825,37.689,2.398,84.145,0
2.486,29.528,32.319,53.897,49015.1,1019.887,19.877,3.185,3.185,1.736,7.825,37.687,2.398,77.947,0
2.557,29.527,32.322,53.902,49019.7,1019.89,19.879,3.177,3.177,1.707,7.825,37.694,2.398,73.533,0
2.634,29.525,32.327,53.907,49026.6,1019.895,19.884,3.31,3.31,1.855,7.826,37.723,2.4,71.373,0
2.71,29.524,32.326,53.905,49025.2,1019.895,19.883,3.31,3.31,1.87,7.827,37.854,2.408,71.749,0
2.768,29.524,32.327,53.906,49026.8,1019.896,19.884,3.45,3.45,2.093,7.827,37.921,2.412,68.086,0
2.838,29.524,32.326,53.905,49025.9,1019.896,19.884,3.559,3.559,3.014,7.828,38.01,2.418,62.921,0
2.89,29.525,32.328,53.908,49027.8,1019.897,19.884,4.688,4.688,14.189,7.828,38.12,2.425,58.413,0
2.909,29.527,32.324,53.905,49022.8,1019.893,19.881,5.801,5.801,26.016,7.829,38.187,2.429,58.038,0
2.918,29.526,32.326,53.906,49024.6,1019.895,19.882,9.056,9.056,56.858,7.829,38.23,2.432,60.01,0
2.915,29.528,32.324,53.905,49021.9,1019.893,19.88,8.099,8.099,46.75,7.83,38.238,2.432,62.827,0
2.88,29.527,32.325,53.906,49023.8,1019.894,19.882,5.833,5.833,23.2,7.83,38.272,2.434,61.418,0
2.848,29.524,32.328,53.907,49028.1,1019.897,19.885,3.769,3.769,6.26,7.83,38.269,2.434,59.54,0
2.832,29.524,32.327,53.906,49026.5,1019.896,19.884,3.699,3.699,4.07,7.831,38.293,2.436,59.54,0
2.832,29.525,32.325,53.904,49024.3,1019.895,19.883,5.506,5.506,18.49,7.831,38.306,2.437,60.949,0
2.835,29.526,32.326,53.907,49025.5,1019.895,19.883,4.236,4.236,9.171,7.831,38.29,2.436,65.363,0
2.832,29.525,32.327,53.908,49027,1019.896,19.884,3.746,3.746,4.07,7.831,38.296,2.436,64.33,0
2.826,29.524,32.328,53.909,49028.6,1019.897,19.885,3.66,3.66,2.747,7.831,38.298,2.436,61.137,0
2.822,29.524,32.329,53.909,49029.1,1019.898,19.885,3.473,3.473,2.301,7.831,38.348,2.439,60.573,0
